,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
7924,525000.0,-0.041097859028377426,-0.3987279239700485,-0.4736104532705165,-0.566067710988853,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.1037471782477675
20062,675000.0,0.3674798803412214,-0.3987279239700485,0.5002091756889243,-0.8491561501426553,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.20676503792053902
10815,875000.0,0.9122501995006866,1.7516667412238787,2.772454976594286,2.8745456264188993,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,2.7531849675630493
5391,345000.0,-0.5313911462718961,-0.3987279239700485,0.5002091756889243,-0.09788298469602592,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.6518464140517997
9453,695000.0,0.42195691225716797,0.6764694086269151,1.149422261661885,1.165126974605554,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
5371,350000.0,-0.5177718882929094,-1.473925256567012,-1.4474300822299573,-0.5007396096456678,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.0811521400379691
10423,695000.0,0.42195691225716797,0.6764694086269151,0.5002091756889243,0.773158366546443,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6648,400000.0,-0.38157930850304317,0.6764694086269151,1.149422261661885,0.2614215726914925,0.9364841089196929,-0.0871706143260966,2.3041316580820643,0.2919088566777297,-0.6586658021165067
8350,330000.0,-0.572248920208856,-1.473925256567012,-1.4474300822299573,-1.035341238970733,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9672,265000.0,-0.7492992739356822,-0.3987279239700485,-0.7982169962569967,-0.8600441670331862,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
13462,630000.0,0.2449065585303418,0.6764694086269151,0.5002091756889243,0.22875752201989993,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6051,312000.0,-0.6212782489332078,-1.473925256567012,-1.4474300822299573,-0.6749478798941616,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.20676503792053902
4296,156000.0,-1.0461990978775906,-1.473925256567012,-1.4474300822299573,-1.2629007919828281,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
13848,300000.0,-0.6539644680827758,2.8268640738208424,0.5002091756889243,1.088910856371838,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.730589929353251
18722,1225000.0,1.8655982580297505,0.6764694086269151,0.5002091756889243,1.1324629239339614,0.9364841089196929,11.471225014078357,4.9140157064090735,1.1426405340477093,0.5388712230028078
10508,465000.0,-0.20452895477621696,-1.473925256567012,-1.4474300822299573,-1.045140454172211,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20126,923990.0,1.0456916891787975,0.6764694086269151,0.5002091756889243,1.6550877346794428,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
7555,320000.0,-0.5994874361668292,0.6764694086269151,0.17560263270244408,-0.08699496780549507,0.9364841089196929,-0.0871706143260966,0.9991896339185599,-0.5588228206922498,-0.6586658021165067
14358,375000.0,-0.44967559839797633,-0.3987279239700485,-1.4474300822299573,-0.5116276265361986,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5162761847930093
9003,985000.0,1.2118738750383924,-0.3987279239700485,-0.4736104532705165,-0.44629952519301347,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6385,850000.0,0.8441539096057534,1.7516667412238787,-0.1490039102840362,0.25053355580096165,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4954,474900.0,-0.17756282397782344,-0.3987279239700485,0.17560263270244408,-0.3047553056161123,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
5214,997000.0,1.2445600941879604,0.6764694086269151,1.7986353476348453,1.469991447540418,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
20257,1302000.0,2.0753348309061446,0.6764694086269151,1.7986353476348453,1.6441997177889118,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.1426405340477093,0.35811091732442063
12626,209900.0,-0.8993834968641148,-1.473925256567012,-0.1490039102840362,-0.9798123528290257,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
13244,602000.0,0.16863871384801665,-0.3987279239700485,0.5002091756889243,-0.4789635758646061,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10385,1228000.0,1.8737698128171427,0.6764694086269151,0.5002091756889243,3.9742353323625164,0.9364841089196929,-0.0871706143260966,4.9140157064090735,2.844103888787668,2.617614738304259
2752,856000.0,0.8604970191805374,-0.3987279239700485,0.5002091756889243,0.08721330244299871,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
16849,392000.0,-0.4033701212694218,-0.3987279239700485,0.17560263270244408,-0.3156433225066432,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6292513758420013
12618,500000.0,-0.10919414892331057,0.6764694086269151,0.5002091756889243,0.8929265523422825,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.1431189358984932
18391,230000.0,-0.8446340797885885,-0.3987279239700485,0.17560263270244408,-0.6313958123320381,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.13216053522643678
10460,1145000.0,1.6476901303659646,-0.3987279239700485,0.5002091756889243,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.194127331086961
14653,560000.0,0.054236946824528974,0.6764694086269151,0.5002091756889243,1.2957831772919244,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.911350235031638
6909,355000.0,-0.5041526303139228,-0.3987279239700485,0.17560263270244408,-0.10877100158655678,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.8777967961497836
13438,785000.0,0.6671035558789273,-0.3987279239700485,-0.1490039102840362,0.010997184209282689,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6969,447500.0,-0.2521963577026702,-1.473925256567012,0.17560263270244408,-0.9798123528290257,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14858,540000.0,-0.0002400850914175393,-2.5491225891639755,-1.4474300822299573,-1.0233644203911492,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19159,252000.0,-0.7847093446810474,-0.3987279239700485,-0.1490039102840362,-0.5878437447699147,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11937,455000.0,-0.23176747073419024,0.6764694086269151,-0.4736104532705165,-0.032554883352840756,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1489372546673642
15473,619850.0,0.21725946483299893,0.6764694086269151,0.5002091756889243,0.2069814882388382,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.0811521400379691
2084,1250000.0,1.9336945479246839,-0.3987279239700485,0.5002091756889243,-0.010778849571779034,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
20980,495000.0,-0.1228134069022972,-0.3987279239700485,-0.7982169962569967,-0.5442916772077913,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3559,540000.0,-0.0002400850914175393,-0.3987279239700485,-1.4474300822299573,-0.881820200814248,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6844,286651.0,-0.6903251630350742,-0.3987279239700485,0.5002091756889243,-0.2720912549445197,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5937,261000.0,-0.7601946803188715,-0.3987279239700485,-1.4474300822299573,-0.326531339397174,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9681769489889771
6797,830000.0,0.789676877689807,0.6764694086269151,1.4740288046483652,1.3611112786351096,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
19093,450000.0,-0.24538672871317688,-0.3987279239700485,0.17560263270244408,0.4900699273926406,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2386,260000.0,-0.7629185319146687,-1.473925256567012,-1.4474300822299573,-0.881820200814248,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
6355,1450000.0,2.478464867084149,0.6764694086269151,1.7986353476348453,0.8058224172180356,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
14984,480000.0,-0.16367118083925708,1.7516667412238787,1.7986353476348453,1.5244315319930724,0.9364841089196929,-0.0871706143260966,2.3041316580820643,1.9933722114176886,0.674441452261598
2325,270000.0,-0.7356800159566955,0.6764694086269151,-0.1490039102840362,-0.2720912549445197,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15694,1160000.0,1.6885479043029246,0.6764694086269151,1.7986353476348453,2.830993558856776,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,2.32387924157688
8937,250000.0,-0.7901570478726421,-0.3987279239700485,-1.4474300822299573,-0.4136354745214209,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6518464140517997
8288,650000.0,0.2993835904462883,-1.473925256567012,-1.4474300822299573,-1.121356572405927,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.27455015254993415
5252,589950.0,0.1358163021186589,-0.3987279239700485,-0.1490039102840362,0.00010916731875182754,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
16349,743700.0,0.5546084849724977,0.6764694086269151,0.5002091756889243,0.5771740625168875,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
9414,1925000.0,3.7722943750878786,1.7516667412238787,2.772454976594286,2.9943138122147386,1.8624290764882607,-0.0871706143260966,2.3041316580820643,2.844103888787668,1.8719784773809125
19314,316000.0,-0.6103828425500185,-0.3987279239700485,-0.4736104532705165,-1.045140454172211,0.010539141351125113,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,-0.6586658021165067
1453,235867.0,-0.8286532424760457,0.6764694086269151,-0.1490039102840362,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
4489,716000.0,0.4791577957689118,-0.3987279239700485,-0.1490039102840362,-0.718499947456285,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18636,683000.0,0.38927069310760004,0.6764694086269151,0.5002091756889243,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
3147,345000.0,-0.5313911462718961,-0.3987279239700485,-0.1490039102840362,-0.7076119305657542,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6970364904713965
8149,270000.0,-0.7356800159566955,-0.3987279239700485,-0.4736104532705165,-0.8927082177047788,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.2903258026950255
14759,239000.0,-0.8201194154264126,-0.3987279239700485,-0.7982169962569967,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.31292084090482386
2687,385195.0,-0.42190593137882254,-2.5491225891639755,-1.4474300822299573,-1.4915491466839763,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
2714,273000.0,-0.7275084611693036,-0.3987279239700485,-0.4736104532705165,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
4982,476900.0,-0.1721151207862288,-0.3987279239700485,-1.4474300822299573,-0.9144842514858406,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.02600473224215192
13359,551000.0,0.029722282462353044,0.6764694086269151,-0.4736104532705165,-0.04344290024337162,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.6460280952829287
3125,448000.0,-0.2508344319047715,-1.473925256567012,-1.4474300822299573,-1.0560284710627417,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.16157496150094225
6253,411100.0,-0.3513445557896928,-0.3987279239700485,-0.7982169962569967,-1.1322445892964579,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16556,223000.0,-0.8637010409591698,-1.473925256567012,-1.4474300822299573,-1.2737888088733589,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
11893,335500.0,-0.5572677364319707,1.7516667412238787,1.149422261661885,0.1743174375672456,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.5614662612126061
6052,730000.0,0.5172917181100744,-0.3987279239700485,1.149422261661885,1.5026554982120108,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.374887636765348
9400,197200.0,-0.9339764121307408,-0.3987279239700485,-1.4474300822299573,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.3197402289695309
17385,725000.0,0.5036724601310877,2.8268640738208424,-0.4736104532705165,0.3267496740346777,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2171,342500.0,-0.5382007752613894,-0.3987279239700485,-0.1490039102840362,0.00010916731875182754,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13585,340000.0,-0.5450104042508827,1.7516667412238787,-0.1490039102840362,-0.3591953900687666,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13809,418000.0,-0.3325499797786913,-0.3987279239700485,-0.1490039102840362,-0.7293879643468159,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8354,410000.0,-0.3543407925450699,-0.3987279239700485,-0.4736104532705165,0.08721330244299871,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.781598324541719
9912,240000.0,-0.8173955638306153,1.7516667412238787,-0.4736104532705165,0.41385380915892456,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.120523897688695
21431,800000.0,0.7079613298158872,0.6764694086269151,1.4740288046483652,1.5897596333362576,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
20735,275000.0,-0.7220607579777089,-0.3987279239700485,1.149422261661885,-0.7511639981278776,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.09378984687154708
6729,617950.0,0.212084146800984,0.6764694086269151,0.5002091756889243,0.35941372470627025,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
554,396000.0,-0.3924747148862325,-0.3987279239700485,-0.7982169962569967,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21215,309000.0,-0.6294498037205998,-0.3987279239700485,0.5002091756889243,-0.14143505225814937,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13593,1275000.0,2.001790837819617,0.6764694086269151,-0.4736104532705165,1.785743937365813,-0.9154058262174427,-0.0871706143260966,3.609073682245569,1.1426405340477093,3.318060922808009
5848,572500.0,0.08828509177199555,-0.3987279239700485,0.5002091756889243,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
15448,518500.0,-0.05880289440106005,0.6764694086269151,1.149422261661885,0.043661234880875276,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.9229868725693803
6672,710000.0,0.46281468619412786,-0.3987279239700485,0.5002091756889243,0.8167104341085665,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
14106,600000.0,0.163191010656422,1.7516667412238787,1.4740288046483652,2.5370171028124426,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,4.041102145521557
10534,467000.0,-0.19908125158462234,0.6764694086269151,0.5002091756889243,0.1525414037861839,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.48786282781434
44,309000.0,-0.6294498037205998,-0.3987279239700485,-1.4474300822299573,-0.8709321839237171,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.15475557343623517
20547,362500.0,-0.4837237433454429,-0.3987279239700485,1.7986353476348453,-0.40274745763089004,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.041780382387243235
1765,390000.0,-0.4088178244610164,0.6764694086269151,-0.4736104532705165,0.2723095895820234,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
